,B14_to_A5_intTarget_0.0_mean*yb_cut_mean_intTarget_4.0_mean,B7_intTarget_1.0_mean*B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,B14_to_A5_intTarget_0.0_mean/A15_intTarget_0.0_mean,A25_intTarget_0.0_mean/yb_cut_mean_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean*A5_intTarget_2.0_mean,B11_1_B10_2_intTarget_4.0_mean,A20_1_A16_hnew_A17chengji_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean/B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,A5_intTarget_0.0_mean*A27_intTarget_1.0_mean,A24_intTarget_1.0_mean,A25_intTarget_0.0_mean*B7_intTarget_1.0_mean,A25_intTarget_0.0_mean/B5_intTarget_1.0_mean,样本id*A15_intTarget_1.0_mean,A12_intTarget_0.0_mean/A27_intTarget_1.0_mean,A25_intTarget_0.0_mean/B5_intTarget_0.0_mean,样本id_cut_intTarget_3.0_mean/B7_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean/A25_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean/A5_intTarget_0.0_mean,A25_intTarget_0.0_mean/A5_intTarget_2.0_mean,样本id_cut_intTarget_1.0_mean/B7_hnew_B5_hnew_B6chengji_intTarget_4.0_mean,A6_intTarget_1.0_mean/A5_intTarget_1.0_mean,B14_to_B7_intTarget_4.0_mean,样本id/B5_intTarget_1.0_mean,样本id*A10_intTarget_1.0_mean,样本id*A5_intTarget_1.0_mean,样本id*b14/a1_a3_a4_a19_b1_b12,b14/a1_a3_a4_a19_b1_b12/A25_intTarget_0.0_mean,wendu_mean,样本id/yb_cut_mean_intTarget_4.0_mean,样本id/B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,样本id*B7_intTarget_0.0_mean,样本id/b14/a1_a3_a4_a19_b1_b12,样本id/A5_intTarget_1.0_mean,样本id*B14_to_A5_intTarget_0.0_mean,样本id/B14_to_A5_intTarget_0.0_mean,样本id/样本id_cut_intTarget_4.0_mean,样本id/样本id_cut_intTarget_3.0_mean,样本id/样本id_cut_intTarget_0.0_mean
41,0.028021978021978023,0.0834572281705626,0.728917378917379,1.0161290322580647,0.053960537603660284,0.07262569832402235,0.15565509518477044,0.4784431137724551,0.03830122789230596,0.29844961240310075,0.04432405811376509,0.4786399302528335,477.0431893687707,0.6546617647058823,1.0119815668202765,1.5173745173745172,0.9008547008547009,0.9257085020242914,0.3517872711421099,1.1795366795366795,0.9700247915258057,0.17647058823529413,5704.324324324324,563.1208053691274,520.9293680297399,232.51199999999997,0.9258666666666665,76.4,8073.333333333334,6329.520958083832,244.31297709923666,12872.023809523811,5745.308641975308,226.23076923076925,13229.411764705881,8073.333333333334,8073.333333333334,12110.0
42,0.00934065934065934,0.08549421738894362,0.9238213399503723,2.0322580645161294,0.048284023668639056,0.07262569832402235,0.15565509518477044,0.4784431137724551,0.03545577229787756,0.30864197530864196,0.04540590123834277,0.45896584440227706,188.7671232876712,0.5222280062467465,1.2003722084367248,1.0394088669950738,0.9008547008547009,1.0,0.39314516129032256,3.538610038610038,0.9783163265306122,0.17647058823529413,2178.455882352941,224.2718120805369,212.0,92.60159999999999,0.9258666666666665,77.2,9646.0,2520.8323353293413,94.69668246445498,5126.488095238095,2239.25,90.10000000000001,5268.823529411765,9646.0,4823.0,9646.0
43,0.0,0.0834572281705626,3.5322580645161294,0.7459727385377943,0.20631970260223048,0.049160671462829736,0.15565509518477044,1.8293413173652693,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,532.3287671232877,0.526890756302521,1.1143919277748273,1.0115830115830113,3.1279069767441863,3.539473684210526,0.38738738738738737,2.359073359073359,0.9996850592088686,0.08056872037914692,6406.648648648648,618.2272727272727,585.0669144981413,273.5744,0.8808186046511629,77.6,-1.0,7108.820359281437,274.3931297709924,13799.715909090908,6452.6790123456785,971.5,3886.0,-1.0,13601.0,9067.333333333334
44,0.01364365971107544,0.0,1.1460674157303372,0.7868217054263567,0.07539917208752217,0.049160671462829736,0.15565509518477044,-1.0,0.04650717703349282,0.125,0.04566375968992248,0.8851744186046512,299.3796296296296,0.48071670490549545,0.8851744186046512,0.8571428571428571,1.1328942270437814,1.2097378277153559,0.4271317829457364,0.42857142857142855,0.6666666666666666,0.14285714285714285,5475.75,283.72179289026275,329.36842105263156,159.5846994535519,0.9074806858865649,71.5,14602.0,-1.0,173.83333333333331,6816.75,3302.8333333333335,199.22471910112358,5460.411764705883,14602.0,7301.0,4867.333333333334
45,0.07142857142857142,-1.0,1.7142857142857142,1.3488372093023255,0.09266409266409266,0.049160671462829736,-1.0,-1.0,0.06428758855943323,0.0,0.04817275747508305,0.5211416490486257,263.787037037037,0.6005830903790087,1.4331395348837208,0.4375,1.6945812807881773,1.057142857142857,0.5198643410852712,-1.0,0.8654970760233918,0.0,2840.5454545454545,249.99072642967542,223.54054054054055,127.8608695652174,0.8251874062968516,74.0,3676.0,-1.0,262.57142857142856,6605.3125,3778.111111111111,262.57142857142856,3216.5,3676.0,7352.0,7352.0
46,0.03809523809523809,0.07539928889892207,1.731829573934837,0.4795539033457249,0.09266409266409266,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.0732790206474417,0.2413793103448276,0.04409691065248045,1.4386617100371746,309.9507959479016,0.5222280062467465,0.7193308550185873,1.16,1.787375415282392,1.057142857142857,0.4928748451053283,2.2018018018018015,1.2008113590263692,0.0,9936.0,359.35570469798654,268.5405405405406,141.312,0.8007441860465118,77.0,8280.0,4039.185628742515,190.34482758620692,8625.0,4538.666666666666,315.4285714285714,3864.0,8280.0,5520.0,3312.0
47,0.0,-1.0,1.731829573934837,0.6744186046511628,0.12244897959183672,0.049160671462829736,0.5,-1.0,0.050970873786407765,0.22727272727272727,0.03746770025839793,0.6450960566228514,97.70188133140377,0.5952681957738848,1.0598006644518272,1.125,1.6945812807881773,1.3333333333333333,0.3934108527131783,-1.0,1.8260869565217392,0.0,1331.4782608695652,94.66460587326121,49.71428571428571,48.417391304347824,0.8251874062968516,72.8,-1.0,-1.0,38.666666666666664,2501.25,2436.0,99.42857142857142,1218.0,-1.0,2784.0,1392.0
48,0.017857142857142856,0.1764705882352941,1.5925925925925923,-1.0,0.08928571428571427,0.049160671462829736,0.15565509518477044,0.5396825396825397,-1.0,0.2,-1.0,-1.0,33.91694352159468,-1.0,-1.0,0.25,-1.0,1.1428571428571428,-1.0,-1.0,0.938219895287958,0.0,697.0,33.45904173106646,38.4375,17.666068222621185,-1.0,75.375,1968.0,232.33333333333334,30.75,856.3874999999999,393.6,35.14285714285714,430.5,1968.0,1968.0,656.0
49,0.0,0.08549421738894362,1.731829573934837,0.5195167286245352,0.1054945054945055,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.03545577229787756,0.30864197530864196,0.05000088091756373,0.5054122020555434,461.83791606367583,0.5222280062467465,1.3218472976837288,1.1193633952254642,1.787375415282392,2.1848739495798317,0.4329306071871127,3.810810810810811,0.9492900608519269,0.0,5201.10294117647,425.15700483091786,506.1538461538462,210.56,0.8007441860465118,77.1,-1.0,6018.5329341317365,226.09004739336493,12851.5625,5346.25,470.0,5757.5,-1.0,10692.5,5346.25
50,0.011771995043370509,0.08113590263691683,0.8475836431226766,1.0116279069767442,0.03767038413878563,0.049160671462829736,0.15565509518477044,0.48029739776951674,0.015857605177993526,0.3,0.046511627906976744,1.5174418604651163,436.8703703703704,0.7462244897959183,0.7587209302325582,0.4833333333333333,0.8378413023971286,2.118959107806692,0.6322674418604651,5.666666666666666,0.0,0.020833333333333332,13698.0,495.4161073825503,202.93333333333334,207.90893169877407,0.810193852285766,76.8,18264.0,5174.8,262.4137931034483,11141.820512820514,11415.0,215.00371747211898,10774.157894736842,18264.0,18264.0,9132.0
51,0.03571428571428571,0.0834572281705626,2.0184331797235022,-1.0,0.11789697291556027,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.03830122789230596,0.29844961240310075,0.05797661609817374,0.6260691070817653,513.4246575342465,0.5222280062467465,1.3236889692585896,0.8851351351351351,1.5047619047619045,2.0225563909774436,0.4601436879917893,7.224662162162161,0.9700247915258057,0.0,6179.135135135135,484.3429951690821,564.2899628252788,239.872,0.6741333333333333,77.3,14992.0,6856.37125748503,264.64885496183206,14640.625,6223.530864197531,535.4285714285714,6559.0,14992.0,14992.0,-1.0
52,0.0,0.03864734299516908,1.5925925925925923,0.8430232558139534,0.07619047619047618,0.049160671462829736,0.6666666666666666,1.9285714285714286,0.019636363636363636,0.2857142857142857,0.04398382204246713,0.44961240310077516,81.3455149501661,0.6026234567901234,0.44961240310077516,0.7666666666666667,1.6945812807881773,4.285714285714286,0.6322674418604651,9.0,2.0564516129032255,0.0,786.6666666666666,80.24729520865533,39.333333333333336,43.71989625787329,0.8789973297900884,72.7,-1.0,1991.25,25.652173913043477,1990.5124999999998,2212.5,84.28571428571428,1032.5,-1.0,4425.0,1475.0
53,0.0,0.04285714285714286,3.9047619047619047,0.5058139534883721,0.08695652173913043,0.049160671462829736,0.0,1.4285714285714284,0.039525691699604744,0.20454545454545456,0.036129568106312286,0.6744186046511628,302.4878048780488,0.7857142857142857,0.7868217054263567,1.4000000000000001,1.6945812807881773,1.3142857142857143,0.5539867109634551,-1.0,0.5948275862068966,0.0,3816.0,259.5115919629057,331.82608695652175,146.54377880184333,0.9110652047248267,75.4,-1.0,4770.0,90.85714285714285,6210.54,2742.75,272.57142857142856,3339.0,-1.0,7155.0,2862.0
54,0.023809523809523808,0.12345679012345678,1.7142857142857142,1.0116279069767442,0.09974640743871513,0.049160671462829736,0.2,0.6428571428571429,0.04363187223530764,0.16666666666666666,0.04683462532299742,0.8851744186046512,438.8796296296296,0.5952681957738848,0.8851744186046512,0.375,1.6945812807881773,1.5576036866359446,0.4829523058730784,1.8749999999999998,0.7261009667024705,0.0,8027.25,497.6946308724832,443.3195266272189,214.22066549912435,0.8309680536264268,75.3,18348.0,3440.25,339.77777777777777,10913.2375,5273.489795918367,436.85714285714283,5351.5,18348.0,18348.0,9174.0
55,0.0,0.06100217864923747,3.5322580645161294,0.852540272614622,0.17455621301775148,0.049160671462829736,0.15565509518477044,1.7,0.04973434123231694,0.2222222222222222,0.03315434393501308,0.5994423791821561,197.80821917808217,0.526890756302521,2.3977695167286246,0.0,3.1279069767441863,2.7258064516129035,0.45787915065213275,14.875,0.9514426460239268,0.08056872037914692,2707.5,186.6038647342995,209.33727810650888,101.6576,0.8808186046511629,77.2,-1.0,2454.7999999999997,128.35555555555555,5127.840909090909,2490.1632653061224,361.0,1444.0,-1.0,-1.0,3850.6666666666665
56,0.02197802197802198,0.0834572281705626,1.731829573934837,0.6926889714993804,0.11789697291556027,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,478.1215629522431,0.5222280062467465,1.1143919277748273,1.0893970893970895,1.787375415282392,2.0225563909774436,0.38738738738738737,3.810810810810811,0.9700247915258057,0.0,5615.2972972972975,554.3322147651006,512.7992565055763,217.984,0.8007441860465118,77.0,22139.0,6230.736526946107,240.50000000000003,13304.6875,5655.641975308641,486.57142857142856,5960.5,22139.0,11069.5,7379.666666666666
57,0.023809523809523808,0.11342592592592593,1.5925925925925923,1.0116279069767442,0.10714285714285714,0.049160671462829736,0.0,0.9795918367346937,0.09510869565217392,0.3684210526315789,0.06556847545219638,0.7868217054263567,420.23920265780725,0.5832142857142857,0.7868217054263567,0.75,1.6945812807881773,0.9142857142857143,0.44961240310077516,2.0,2.345549738219895,0.0,7112.0,414.5656877897991,190.5,212.77486910994764,0.8280676415718843,73.1,18288.0,5225.142857142857,169.33333333333331,10915.65,12192.0,435.4285714285714,5334.0,18288.0,18288.0,9144.0
58,0.008173076923076924,0.052173913043478265,0.9238213399503723,1.2307692307692308,0.09340659340659341,0.049160671462829736,0.15565509518477044,0.6538461538461539,0.0,0.2,0.06020066889632107,0.6153846153846154,34.24657534246575,0.368141592920354,0.6153846153846154,0.71875,0.5666666666666667,-1.0,0.3230769230769231,-1.0,2.0523560209424083,0.17647058823529413,333.3333333333333,34.003091190108194,17.857142857142858,18.850987432675044,0.6535008976660682,76.1,2000.0,625.0,10.869565217391305,828.8690476190476,875.0,16.346153846153847,955.8823529411765,2000.0,2000.0,666.6666666666666
59,0.0,0.0834572281705626,3.030701754385965,1.1988847583643123,0.20631970260223048,0.049160671462829736,0.15565509518477044,1.8293413173652693,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,539.6063675832128,0.5222280062467465,1.1143919277748273,1.4162162162162162,3.1279069767441863,3.539473684210526,0.38738738738738737,3.3027027027027027,0.9161345253299276,0.08056872037914692,6337.405405405405,496.74879227053134,578.7434944237918,270.61760000000004,0.8808186046511629,76.9,-1.0,7031.988023952095,271.42748091603056,13650.56818181818,6382.938271604938,961.0,3844.0,-1.0,9610.0,14415.0
60,0.0,0.08822457163689391,1.5925925925925923,0.3516728624535316,0.1054945054945055,0.07262569832402235,0.15565509518477044,1.0129870129870129,0.03545577229787756,0.30864197530864196,0.05000088091756373,0.5054122020555434,327.03654485049833,0.6546617647058823,1.3218472976837288,0.0,1.787375415282392,2.1848739495798317,0.4329306071871127,0.5909090909090909,0.9492900608519269,0.0,3749.8529411764707,386.0469798657718,364.92307692307696,151.808,0.8007441860465118,76.6,-1.0,4204.909090909091,163.0047393364929,9265.625,3854.5,338.85714285714283,4151.0,-1.0,-1.0,2609.2000000000003
61,0.03333333333333333,0.11522633744855967,3.030701754385965,-1.0,0.3125,0.049160671462829736,0.14285714285714285,0.8999999999999999,0.029733009708737865,0.3125,0.03496985357450474,0.653343023255814,263.3458755426918,0.7462244897959183,0.5226744186046511,0.375,2.9655172413793105,4.0,0.2697674418604651,-1.0,1.6842105263157894,0.08056872037914692,3634.75,255.15919629057188,117.25,143.55478260869563,0.9077061469265367,74.3,14070.0,1688.3999999999999,166.75555555555556,6128.977272727273,7504.0,469.0,1876.0,14070.0,14070.0,-1.0
62,0.0,0.07499700610754063,1.731829573934837,0.7258064516129032,0.09974640743871513,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.04973434123231694,0.2857142857142857,0.039830841856805674,0.5143758765778402,489.63241678726484,0.5222280062467465,0.7887096774193549,0.0,1.968253968253968,1.5576036866359446,0.4158009841443412,5.504504504504504,1.0074098604959225,0.0,6179.826086956522,450.743961352657,505.65680473372777,223.232,0.8817777777777778,76.9,-1.0,6380.742514970059,297.7560975609756,13625.0,6015.0204081632655,498.2857142857143,6104.0,-1.0,-1.0,8720.0
63,0.008717948717948718,0.1111111111111111,0.7846153846153847,-1.0,0.056043956043956046,0.049160671462829736,0.125,0.26153846153846155,0.050970873786407765,0.3333333333333333,0.03746770025839793,0.9554263565891472,268.6666666666667,0.7462244897959183,1.4331395348837208,0.2,0.7755968169761274,0.6102564102564103,0.3934108527131783,-1.0,1.4736842105263157,0.17647058823529413,5304.0,254.61514683153015,133.7142857142857,136.73739130434782,0.8664467766116942,69.9,14040.0,1872.0,312.0,6407.142857142857,6552.0,122.4,7157.647058823529,14040.0,14040.0,-1.0
64,0.10714285714285714,0.0834572281705626,3.5322580645161294,2.2379182156133828,0.20631970260223048,0.07262569832402235,0.15565509518477044,1.8293413173652693,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,540.5479452054794,0.526890756302521,1.1143919277748273,0.0,3.1279069767441863,3.539473684210526,0.38738738738738737,4.718146718146718,0.9996850592088686,0.08056872037914692,6505.5675675675675,509.9299516908212,594.100371747212,277.7984,0.8808186046511629,77.5,9207.333333333334,7218.5808383233525,278.62977099236645,14012.78409090909,6552.308641975308,986.5,3946.0,9207.333333333334,-1.0,27622.0
65,0.0,0.06951026856240126,1.5925925925925923,1.7583643122676578,0.1054945054945055,0.07262569832402235,0.15565509518477044,1.2857142857142858,0.03545577229787756,0.30864197530864196,0.05000088091756373,0.5054122020555434,43.29235880398671,0.6546617647058823,1.3218472976837288,1.322884012539185,1.787375415282392,2.1848739495798317,0.4329306071871127,4.909090909090909,0.6842105263157894,0.0,496.3970588235294,40.57729468599034,48.307692307692314,20.096,0.8007441860465118,76.1,-1.0,706.5,21.578199052132703,1226.5625,510.25,44.857142857142854,549.5,-1.0,863.5,1727.0
66,0.0,0.05185185185185185,-1.0,0.6322674418604651,0.11428571428571428,0.049160671462829736,0.5,1.1428571428571428,0.02074074074074074,0.2857142857142857,0.03496985357450474,0.6322674418604651,364.72727272727275,1.1410714285714285,2.5290697674418605,0.375,1.6945812807881773,2.142857142857143,0.4215116279069767,-1.0,1.3636363636363638,0.0,3761.25,272.84080370942814,267.46666666666664,148.8682745825603,0.8803019640458065,74.3,-1.0,4012.0,178.31111111111113,6757.7125,3761.25,286.57142857142856,3510.5,-1.0,15045.0,3761.25
67,0.0,0.12260536398467432,0.7846153846153847,1.8546511627906976,0.05161943319838057,0.049160671462829736,0.0,0.29423076923076924,0.04650717703349282,0.3,0.046511627906976744,0.44961240310077516,403.8611111111111,0.6026234567901234,0.44961240310077516,1.5818181818181816,0.7755968169761274,0.8282051282051283,0.4271317829457364,4.090909090909091,0.7037037037037037,0.17647058823529413,3752.0,382.7387944358578,444.31578947368416,210.67379679144383,0.8880693343167988,71.8,-1.0,3165.75,242.58620689655174,9396.75,4455.5,183.9923076923077,10759.411764705881,-1.0,5159.0,15477.0
68,0.03571428571428571,0.02443609022556391,2.7870370370370368,0.7868217054263567,0.2,0.049160671462829736,0.5,1.4615384615384615,0.03927272727272727,0.1,0.012043189368770763,0.5339147286821706,291.4651162790697,0.7176553247013951,0.6406976744186047,2.0,2.9655172413793105,3.75,0.4215116279069767,4.071428571428571,1.0282258064516128,0.08056872037914692,3347.166666666667,287.53013910355486,281.8666666666667,163.47275922671352,0.9172777407429853,73.9,14798.0,3089.6923076923076,75.5,6834.465909090909,3963.75,528.5,2114.0,14798.0,7399.0,4932.666666666667
69,0.0,0.07499700610754063,1.731829573934837,-1.0,0.09974640743871513,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.04973434123231694,0.2857142857142857,0.04386163750113337,0.5664296104735737,500.5817655571635,0.5222280062467465,0.8685254027261462,0.0,1.787375415282392,1.5576036866359446,0.45787915065213275,6.004914004914005,1.0074098604959225,0.0,6318.021739130435,580.3724832214765,516.96449704142,228.22400000000002,0.8007441860465118,77.0,-1.0,6523.43113772455,304.4146341463415,13929.6875,6149.530612244898,509.4285714285714,6240.5,-1.0,-1.0,-1.0
70,0.0,0.08454106280193237,-1.0,0.6744186046511628,0.06194331983805668,0.049160671462829736,0.0,0.6015384615384616,0.015502392344497608,0.3103448275862069,0.06556847545219638,1.0959302325581395,17.454545454545453,0.7176553247013951,2.191860465116279,0.0,0.7755968169761274,2.4846153846153847,0.35594315245478036,11.5,1.0419354838709678,0.17647058823529413,312.0,13.057187017001546,12.631578947368421,7.187165775401069,0.8880693343167988,72.6,-1.0,220.8,5.333333333333333,320.5714285714286,182.4,6.276923076923078,367.05882352941177,-1.0,-1.0,192.0
71,0.007177033492822967,0.08549421738894362,0.9570637119113573,0.5861214374225526,0.058299595141700404,0.049160671462829736,0.15565509518477044,0.5776867317995587,0.03545577229787756,0.30864197530864196,0.05000088091756373,0.5054122020555434,73.83791606367583,0.5222280062467465,1.3218472976837288,0.6614420062695925,0.9877600979192167,1.2074303405572755,0.4329306071871127,3.0024570024570023,0.9492900608519269,0.21739130434782608,831.5441176470588,67.97342995169082,80.92307692307693,38.7136,0.9208558139534885,77.1,5786.0,962.2335329341316,36.14691943127962,1786.6847826086957,854.75,41.526315789473685,1665.6666666666667,2893.0,2893.0,964.3333333333334
72,0.02040816326530612,0.08612252887062048,1.731829573934837,1.1189591078066914,0.11789697291556027,0.07262569832402235,0.15565509518477044,1.0129870129870129,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,190.35021707670043,0.5222280062467465,1.1143919277748273,0.5057915057915057,1.787375415282392,2.0225563909774436,0.38738738738738737,2.7857142857142856,0.9996850592088686,0.0,2235.5675675675675,220.69127516778522,204.1561338289963,86.784,0.8007441860465118,76.9,9492.0,2403.818181818182,95.74809160305344,5296.875,2251.6296296296296,193.7142857142857,2373.0,9492.0,9492.0,4746.0
73,0.025974025974025972,0.05701754385964912,1.7142857142857142,1.8546511627906976,0.11789697291556027,0.049160671462829736,0.2857142857142857,0.8351648351648351,0.03360161691991194,0.2857142857142857,0.028100775193798447,0.653343023255814,253.16666666666666,0.5952681957738848,0.5226744186046511,0.27272727272727276,1.6945812807881773,2.0225563909774436,0.4086004609260423,6.90909090909091,0.8663446054750401,0.0,3417.75,239.9258114374034,265.5836431226766,125.77540106951872,0.8457803183969513,75.1,9702.0,2578.153846153846,294.0,6185.025,2929.111111111111,252.0,3087.0,9702.0,9702.0,9702.0
74,0.017857142857142856,0.07499700610754063,2.0184331797235022,2.3225806451612905,0.09974640743871513,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.06349567592171142,0.2857142857142857,0.039830841856805674,0.5143758765778402,462.4657534246575,0.4090462143559489,0.7887096774193549,0.36607142857142855,1.968253968253968,1.5576036866359446,0.4158009841443412,10.320945945945946,1.0074098604959225,0.0,5981.391304347827,549.4496644295301,489.4201183431952,216.064,0.8817777777777778,77.2,27008.0,6175.856287425149,288.19512195121956,13187.5,5821.877551020409,482.2857142857143,5908.0,27008.0,27008.0,27008.0
75,0.0,0.0834572281705626,3.030701754385965,1.0390334572490705,0.20631970260223048,0.049160671462829736,0.15565509518477044,1.8293413173652693,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,382.1041968162084,0.5222280062467465,1.1143919277748273,0.0,3.1279069767441863,3.539473684210526,0.38738738738738737,7.621621621621622,0.9996850592088686,0.08056872037914692,4487.621621621622,351.75603864734296,409.817843866171,191.6288,0.8808186046511629,77.2,-1.0,4979.4670658682635,192.20229007633588,9666.193181818182,4519.864197530864,680.5,2722.0,-1.0,-1.0,8846.5
76,0.025974025974025972,0.0834572281705626,2.0184331797235022,-1.0,0.11789697291556027,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.048899056334000573,0.29844961240310075,0.04880955759244019,0.5270772631367426,493.69863013698625,0.4090462143559489,1.1143919277748273,0.0,1.787375415282392,2.0225563909774436,0.38738738738738737,10.508599508599508,0.9700247915258057,0.0,5941.72972972973,586.5570469798657,542.6096654275093,230.656,0.8007441860465118,77.4,19822.0,6592.946107784431,254.4809160305344,14078.125,5984.419753086419,514.8571428571428,6307.0,19822.0,-1.0,-1.0
77,0.03571428571428571,0.0834572281705626,3.030701754385965,2.2379182156133828,0.20631970260223048,0.049160671462829736,0.15565509518477044,1.8293413173652693,0.023543990086741018,0.29844961240310075,0.04880955759244019,0.5270772631367426,70.18813314037627,0.8495575221238938,1.1143919277748273,0.5057915057915057,3.1279069767441863,3.539473684210526,0.38738738738738737,5.897683397683397,0.9996850592088686,0.08056872037914692,824.3243243243243,64.61352657004831,75.27881040892194,35.2,0.8808186046511629,74.4,3500.0,914.6706586826347,35.30534351145039,1775.5681818181818,830.2469135802469,125.0,500.0,3500.0,3500.0,3500.0
78,0.01680672268907563,0.03292181069958847,1.731829573934837,0.7165697674418604,0.1558441558441558,0.049160671462829736,-1.0,1.9285714285714286,0.021624007060900265,0.30864197530864196,0.03746770025839793,0.9554263565891472,90.68306801736614,0.7462244897959183,1.4331395348837208,0.5294117647058824,1.6945812807881773,3.142857142857143,0.30910852713178294,7.941176470588236,0.9670329670329672,0.0,1830.3333333333333,87.86398763523957,102.77272727272727,46.06060606060606,0.8457803183969513,74.8,5491.0,2180.25,35.888888888888886,2265.0375,1015.1428571428571,92.28571428571428,1130.5,5491.0,5491.0,1372.75
79,0.02857142857142857,0.19047619047619047,1.7142857142857142,1.6860465116279069,0.11278195488721804,0.049160671462829736,0.15565509518477044,0.6428571428571429,0.03755748594787941,0.2222222222222222,0.07225913621262457,0.5330882352941176,434.5740740740741,0.888667662186826,1.3942307692307692,-1.0,1.6945812807881773,1.8095238095238095,0.4271317829457364,1.125,0.9284467713787086,0.0,4786.911764705882,411.84544049459043,478.1052631578947,212.11908931698775,0.8309680536264268,73.2,15140.0,3406.5,0.0,10806.175,4794.333333333334,432.57142857142856,5299.0,15140.0,7570.0,15140.0
80,0.05357142857142857,0.0,1.7142857142857142,0.8992248062015503,0.11278195488721804,0.049160671462829736,-1.0,-1.0,0.03755748594787941,-1.0,0.03496985357450474,0.3934108527131783,443.47222222222223,0.888667662186826,-1.0,0.3515625,1.6945812807881773,1.8095238095238095,0.4271317829457364,0.625,0.6666666666666666,0.0,3605.0,420.27820710973725,487.89473684210526,216.46234676007006,0.8309680536264268,74.8,8240.0,-1.0,274.6666666666667,11027.4375,4892.5,441.4285714285714,5407.5,8240.0,24720.0,8240.0
81,0.0,0.0834572281705626,3.5322580645161294,0.5594795539033457,0.20631970260223048,0.049160671462829736,0.15565509518477044,1.8293413173652693,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,227.3972602739726,0.526890756302521,1.1143919277748273,0.5057915057915057,3.1279069767441863,3.539473684210526,0.38738738738738737,3.538610038610038,0.9996850592088686,0.08056872037914692,2736.7567567567567,214.51690821256037,249.92565055762083,116.864,0.8808186046511629,77.5,-1.0,3036.706586826347,117.21374045801528,5894.886363636363,2756.4197530864194,415.0,1660.0,-1.0,11620.0,2905.0
82,0.0,0.07739212007504691,0.7926450742240216,0.7258064516129032,0.048284023668639056,0.07262569832402235,0.15565509518477044,0.4636363636363637,0.03545577229787756,0.30864197530864196,0.039830841856805674,0.5143758765778402,493.2821997105644,0.5222280062467465,0.7887096774193549,0.0,0.9008547008547009,1.0,0.39314516129032256,2.1666666666666665,0.9492900608519269,0.17647058823529413,6225.891304347827,477.94744976816077,540.6153846153846,236.14079999999998,0.9258666666666665,76.6,-1.0,6229.363636363636,299.9756097560976,13072.916666666668,5710.25,229.76153846153846,13435.882352941177,-1.0,-1.0,8785.0
83,0.032692307692307694,0.06730769230769232,0.728917378917379,1.3488372093023255,0.06194331983805668,0.049160671462829736,0.15565509518477044,0.44835164835164837,0.012519161982626469,0.2222222222222222,0.0389087656529517,0.8851744186046512,252.86046511627904,0.6005830903790087,0.8851744186046512,0.5416666666666666,0.7755968169761274,2.4846153846153847,0.35594315245478036,2.25,0.8,0.17647058823529413,4814.25,249.4466769706337,241.3157894736842,133.96173913043478,0.8664467766116942,73.4,3668.0,3144.0,211.6153846153846,6277.083333333333,3484.6000000000004,119.91538461538462,7012.35294117647,3668.0,7336.0,7336.0
84,0.06122448979591836,0.08549421738894362,2.0184331797235022,1.1189591078066914,0.1054945054945055,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.03545577229787756,0.30864197530864196,0.05000088091756373,0.5054122020555434,473.42465753424653,0.5222280062467465,1.3218472976837288,1.5591133004926108,1.787375415282392,2.1848739495798317,0.4329306071871127,1.1795366795366795,0.9783163265306122,0.0,5463.529411764706,446.6086956521739,531.6923076923077,221.184,0.8007441860465118,77.5,8064.0,6322.2035928143705,237.49763033175356,13500.0,5616.0,493.71428571428567,6048.0,8064.0,8064.0,12096.0
85,0.0,0.08333333333333333,1.731829573934837,0.6744186046511628,0.08695652173913043,0.049160671462829736,1.0,0.9795918367346937,0.051709582102152804,0.3103448275862069,0.04817275747508305,0.5058139534883721,98.82489146164978,0.5952681957738848,0.8093023255813953,0.875,1.6945812807881773,1.3142857142857143,0.5539867109634551,3.75,0.6052631578947368,0.0,1056.0,95.75270479134467,122.43478260869566,48.97391304347826,0.8251874062968516,75.5,-1.0,1206.857142857143,50.285714285714285,2530.0,1012.0,100.57142857142857,1232.0,-1.0,2816.0,1408.0
