,B9_1:00-5:00,B9_17:00-18:30,B7_17:00:00,A28_5:00-6:00,A28_4:00-5:00,A26_13:00:00,A24_12:00:00,A20_2:00-3:00,A14_1:00:00,A11_17:00:00,A9_23:00:00,A9_0:00:00,A5_14:00:00,b14/a1_a3_a4_a19_b1_b12,wendu_mean,样本id/B14_to_A5_intTarget_0.0_mean,样本id*B14_to_A5_intTarget_0.0_mean,样本id/b14/a1_a3_a4_a19_b1_b12,样本id*A25_intTarget_0.0_mean,b14/a1_a3_a4_a19_b1_b12/A25_intTarget_0.0_mean,样本id*A6_intTarget_1.0_mean,样本id,B14_to_B7_intTarget_4.0_mean,b14/a1_a3_a4_a19_b1_b12/B14_to_A5_intTarget_0.0_mean,b14/a1_a3_a4_a19_b1_b12*B14_to_A5_intTarget_0.0_mean,样本id/yb_cut_mean_intTarget_2.0_mean,样本id_cut_intTarget_3.0_mean/A5_intTarget_0.0_mean,A25_intTarget_0.0_mean/A5_intTarget_1.0_mean,A24_intTarget_1.0_mean,B14_to_A5_intTarget_0.0_mean/yb_cut_mean_intTarget_3.0_mean,B14_to_A5_intTarget_0.0_mean/yb_cut_mean_intTarget_2.0_mean,A27_intTarget_1.0_mean/B5_intTarget_1.0_mean,A5_intTarget_0.0_mean/yb_cut_mean_intTarget_4.0_mean,B5_intTarget_0.0_mean/A12_intTarget_1.0_mean,B14_to_A5_intTarget_0.0_mean/B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,A25_intTarget_0.0_mean*A5_intTarget_1.0_mean,B11_1_B10_2_intTarget_0.0_mean,样本id_cut_intTarget_4.0_mean*A25_intTarget_0.0_mean,B7_hnew_B5_hnew_B6chengji_intTarget_4.0_mean/B7_intTarget_1.0_mean,b14/a1_a3_a4_a19_b1_b12/yb_cut_mean_intTarget_0.0_mean,B11_1_B10_2_intTarget_1.0_mean,样本id_cut_intTarget_2.0_mean/样本id_cut_intTarget_3.0_mean,B10_1_B9_2_B8chengji_intTarget_3.0_mean,A20_1_A16_hnew_intTarget_0.0_mean,样本id_cut_intTarget_1.0_mean/b14/a1_a3_a4_a19_b1_b12,B11_2_B11_1_B8chengji_intTarget_1.0_mean,样本id_cut_intTarget_3.0_mean*A5_intTarget_2.0_mean,B7_hnew_B5_hnew_B6chengji_intTarget_4.0_mean/B5_intTarget_1.0_mean,B11_1_B10_2_B8chengji_intTarget_4.0_mean,样本id_cut_intTarget_1.0_mean*yb_cut_mean_intTarget_4.0_mean,B5_intTarget_0.0_mean*A15_intTarget_1.0_mean,样本id_cut_intTarget_4.0_mean/A27_intTarget_0.0_mean,A28_2_A28_1_A27chengji_8,A7_intTarget_4.0_mean,B14_to_B4_2_B4_1_B1chengji_intTarget_0.0_mean,B8_3,A7_hnew_A5_hnew_intTarget_4.0_mean,A7_hnew_A5_hnew_intTarget_1.0_mean,A20_1,A21_3,B4_2
30,0,0,0,1,0,0,0,0,0,0,0,1,0,0.1344,77.0,688.2352941176471,11.76923076923077,669.6428571428572,14.386617100371746,0.8407813953488372,27.091836734693878,90,0.17647058823529413,1.027764705882353,0.017575384615384614,450.0,0.7268817204301076,0.551323875275017,0.2857142857142857,0.9807692307692308,0.6538461538461539,0.9607516815754802,0.6878698224852071,0.6208222690229832,0.4636363636363637,0.046347418666549345,0.14338919925512103,0.0426270136307311,0.5606837606837607,2.016,0.30726256983240224,1.5,0.0984182776801406,0.15565509518477044,2.4801587301587302,0.3132295719844358,0.046548323471400394,0.5451505016722409,0.07262569832402235,0.08888888888888888,0.05042440541221951,1.76,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14260249554367202,71.7,5064.5,413.4285714285714,10147.0875,243.97093023255812,0.8457803183969513,482.3333333333333,1447,0.0,0.4991087344028521,0.04074357015533486,3472.7999999999997,0.5277777777777778,0.5339147286821706,0.25,3.4285714285714284,0.6857142857142856,0.7994805194805196,1.894736842105263,0.0,1.3142857142857143,0.05324357405140758,0.17146282973621102,0.014050387596899224,0.10869565217391304,1.7112299465240643,0.26498800959232616,5.000000000000001,0.0,0.20689655172413793,2.3375,0.30656934306569344,0.03289473684210526,0.11801242236024845,0.043795620437956206,0.027777777777777776,0.0,0.49818840579710144,0,0.056818181818181816,0.1694915254237288,1,0.056818181818181816,0.2849025974025974,0,1,1
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14010507880910683,75.0,5544.0,452.57142857142856,11305.8,267.06976744186045,0.8309680536264268,443.52000000000004,1584,0.0,0.4903677758318739,0.04003002251688766,4752.0,0.6133333333333334,0.48473837209302323,0.20454545454545456,2.142857142857143,0.8571428571428571,1.6296296296296295,3.260869565217391,0.0,0.5396825396825397,0.058645096056622846,0.17146282973621102,0.01124031007751938,0.0,2.1015761821366024,0.26498800959232616,2.5,0.1111111111111111,0.15565509518477044,2.855,0.2682926829268293,0.04057971014492754,0.0,0.054409005628517824,0.02666666666666667,0.0,0.4,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,0
33,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1415929203539823,71.87,80.5,6.571428571428571,162.4375,3.877906976744186,0.839792493133964,6.306451612903225,23,0.0,0.49557522123893805,0.0404551201011378,49.83333333333333,0.0,0.5395348837209302,0.3103448275862069,-1.0,0.619047619047619,1.030909090909091,3.25,-1.0,2.2857142857142856,0.05268895348837209,0.17146282973621102,0.0129695885509839,0.0,1.8407079646017699,0.26498800959232616,-1.0,0.013513513513513514,0.2608695652173913,2.1730769230769234,0.30656934306569344,0.0,0.0,0.043795620437956206,0.02366863905325444,-1.0,0.459866220735786,0,0.056818181818181816,0.1694915254237288,1,0.056818181818181816,0.2849025974025974,0,0,0
34,0,1,1,0,0,1,1,0,0,0,0,0,0,0.128,77.1,4158.0,339.4285714285714,9281.25,189.90334572490704,0.8007441860465118,347.00202839756594,1188,0.0,0.448,0.03657142857142857,2613.6,0.0,0.5308641975308641,0.29844961240310075,-1.0,0.6285714285714286,0.8940040518987887,-1.0,0.48385123562515286,1.0453378956372967,0.04813366316109507,0.14338919925512103,0.0,0.19832242225859248,0.2816,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,0.7102272727272727,0.3132295719844358,0.0,0.19967266775777415,0.07262569832402235,0.0,0.040271879670707694,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14010507880910683,78.2,5113.5,417.4285714285714,10427.8875,246.3313953488372,0.8309680536264268,-1.0,1461,0.0,0.4903677758318739,0.04003002251688766,2435.0,-1.0,0.1686046511627907,0.6,4.285714285714286,0.47619047619047616,1.0307443365695792,-1.0,0.33653846153846156,0.8351648351648351,0.1686046511627907,0.17146282973621102,0.0,0.20175438596491227,1.0507880910683012,0.26498800959232616,9.0,0.08035714285714286,0.15565509518477044,1.4275,0.2682926829268293,0.0,0.22807017543859648,0.054409005628517824,0.0,0.021211346792742142,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,0
36,0,0,0,1,0,0,0,0,0,0,0,1,0,0.128,76.9,5918.5,483.1428571428571,13210.9375,245.4677419354839,0.8817777777777778,493.9229208924949,1691,0.0,0.448,0.03657142857142857,9018.666666666666,0.34072580645161293,0.500658327847268,0.2857142857142857,4.571428571428571,1.5238095238095237,0.9607516815754802,2.93491124260355,0.6208222690229832,1.0453378956372967,0.04208818476808551,0.14338919925512103,0.009072580645161291,0.22069467175850155,2.048,0.30726256983240224,3.0,0.0984182776801406,0.15565509518477044,4.8828125,0.3132295719844358,0.021819526627218935,0.21458051661566926,0.07262569832402235,0.0390625,0.05167224525671872,0.4125,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
37,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2798573975044563,71.2,1422.0,70.22222222222221,1129.1464968152866,53.27906976744186,1.6598438748540167,105.33333333333333,316,0.0,1.2593582887700534,0.06219053277876807,579.3333333333334,1.1818181818181819,0.43837209302325575,0.36363636363636365,2.444444444444444,0.40740740740740744,0.7352162400706089,0.4230769230769231,0.44395116537180906,0.4444444444444444,0.0648479427549195,0.17146282973621102,0.0306553911205074,0.0,1.5392156862745097,0.26498800959232616,5.999999999999999,0.0,0.0,0.0,0.0625,0.04195804195804196,0.0,0.125,0.0,0.03244088333007621,1.1016042780748663,0,0.0,0.0,0,0.14285714285714285,0.14285714285714285,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14875418371141688,71.8,1046.5,85.42857142857143,2010.0275,50.41279069767442,0.8822661930470242,81.98387096774194,299,0.0,0.5206396429899591,0.042501195346119104,747.5,0.4,1.0116279069767442,0.0,4.285714285714286,0.7142857142857142,0.972,-1.0,0.34305317324185247,0.9714285714285713,0.028100775193798447,0.17146282973621102,0.0,0.1085972850678733,0.7437709185570843,0.26498800959232616,6.0,0.013513513513513514,0.20408163265306123,2.2408333333333332,0.30656934306569344,0.02222222222222222,0.09705882352941177,0.043795620437956206,0.0,0.026094276094276093,0.0,0,0.056818181818181816,0.1694915254237288,1,0.056818181818181816,0.2849025974025974,0,1,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1478743068391867,73.5,1606.5,131.14285714285714,3103.9874999999997,77.38953488372093,0.8770476129772453,134.06896551724137,459,0.0,0.5175600739371535,0.04224980195405334,590.1428571428571,0.0,1.180232558139535,0.09090909090909091,-1.0,0.36734693877551017,0.8345454545454545,-1.0,0.5952589991220368,1.1428571428571428,0.024086378737541526,0.17146282973621102,0.0,0.0,1.3308687615526804,0.26498800959232616,-1.0,0.3333333333333333,0.20408163265306123,0.7513888888888888,0.3333333333333333,0.0,0.0,0.0,0.0,0.04866132499511432,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,1
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1478743068391867,72.7,1617.0,132.0,3124.2749999999996,77.8953488372093,0.8770476129772453,135.45549738219893,462,0.0,0.5175600739371535,0.04224980195405334,1501.5,0.0,0.43837209302325575,0.25,-1.0,0.9285714285714285,1.4000000000000001,-1.0,0.8817204301075269,0.7142857142857142,0.0648479427549195,0.17146282973621102,0.0,0.0,0.38447319778188543,0.26498800959232616,-1.0,-1.0,0.15565509518477044,2.080769230769231,0.30656934306569344,0.0,0.0,0.043795620437956206,0.0,0.061277224067921736,0.0,0,0.056818181818181816,0.1694915254237288,1,0.056818181818181816,0.2849025974025974,0,0,0
41,0,1,1,0,0,1,1,0,0,0,0,0,0,0.1344,76.4,13229.411764705881,226.23076923076925,12872.023809523811,251.12903225806454,0.9258666666666665,505.31440162271804,1730,0.17647058823529413,1.027764705882353,0.017575384615384614,4844.0,1.5169172932330826,0.482078853046595,0.29844961240310075,0.6102564102564103,0.36615384615384616,0.8940040518987887,0.6592317224287485,0.5412929167955459,0.4784431137724551,0.0437102770116321,0.14338919925512103,0.03110599078341014,0.19832242225859248,0.9408,0.30726256983240224,1.6666666666666667,0.0984182776801406,0.15565509518477044,0.5314625850340136,0.3132295719844358,0.0884227296866702,0.19967266775777415,0.07262569832402235,0.01530612244897959,0.03955394586351505,1.4142857142857141,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
42,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1344,77.2,5268.823529411765,90.10000000000001,5126.488095238095,100.01612903225808,0.9258666666666665,207.4030612244898,689,0.17647058823529413,1.027764705882353,0.017575384615384614,1378.0,1.0924369747899159,0.4717741935483871,0.30864197530864196,0.9153846153846155,0.26153846153846155,0.8572567783094098,1.830769230769231,0.407913918778202,0.4784431137724551,0.044665012406947896,0.14338919925512103,0.010368663594470046,0.1935971829588851,1.8816,0.30726256983240224,3.5,0.0984182776801406,0.15565509518477044,1.594387755102041,0.3132295719844358,0.05274725274725275,0.19146529315490518,0.07262569832402235,0.01530612244897959,0.03313157056387384,0.47142857142857136,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
43,0,0,1,0,0,1,1,0,0,0,0,0,0,0.1408,77.6,3886.0,971.5,13799.715909090908,310.59107806691446,0.8808186046511629,584.8826530612245,1943,0.08056872037914692,0.2816,0.0704,3886.0,1.0112781954887218,0.5308641975308641,0.29844961240310075,3.5,1.0,0.8940040518987887,-1.0,0.6275614754098361,1.8293413173652693,0.04813366316109507,0.17146282973621102,0.0,0.19832242225859248,0.6570666666666667,0.26498800959232616,3.5,0.07112970711297072,0.15565509518477044,1.0146103896103895,0.2682926829268293,0.058948486457780135,0.19967266775777415,0.054409005628517824,0.0,0.039299348753649224,0.0,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15300546448087432,71.5,5460.411764705883,199.22471910112358,6816.75,175.8546511627907,0.9074806858865649,219.57894736842104,1043,0.14285714285714285,0.8010286081645773,0.02922576287836925,3650.5,0.9047619047619048,0.5339147286821706,0.125,1.3370786516853932,0.6685393258426966,1.5463636363636366,2.210526315789474,0.642501776830135,-1.0,0.05324357405140758,0.17146282973621102,0.012043189368770763,1.8461538461538463,0.7140255009107469,0.26498800959232616,2.0,0.07112970711297072,0.15565509518477044,1.4005102040816326,0.2682926829268293,0.05639097744360902,2.625,0.054409005628517824,0.01530612244897959,0.054673721340388004,0.42701863354037267,0,0.056818181818181816,0.20967741935483872,0,0.056818181818181816,0.2849025974025974,0,0,1
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1391304347826087,74.0,3216.5,262.57142857142856,6605.3125,154.94767441860463,0.8251874062968516,193.4736842105263,919,0.0,0.48695652173913045,0.03975155279503106,2940.8,0.46249999999999997,0.6931524547803617,0.0,2.2857142857142856,0.9142857142857143,0.7352162400706089,1.0810810810810811,0.5147058823529412,-1.0,0.04101194217473288,0.17146282973621102,0.04215116279069767,-1.0,1.1130434782608696,0.26498800959232616,2.5,0.08035714285714286,-1.0,1.34765625,0.2682926829268293,0.04054054054054054,-1.0,0.054409005628517824,0.046875,0.03376906318082789,1.5147058823529411,0,0.0,0.1694915254237288,0,0.01639344262295082,0.22950819672131148,0,0,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,77.0,3864.0,315.4285714285714,8625.0,176.47583643122675,0.8007441860465118,322.46653144016227,1104,0.0,0.448,0.03657142857142857,5520.0,0.74,0.6571664601404378,0.2413793103448276,1.4285714285714284,1.4285714285714284,2.4401913875598087,2.027027027027027,0.7495854063018241,1.0453378956372967,0.03888274891992364,0.14338919925512103,0.02131350681536555,0.21951718494271688,0.384,0.30726256983240224,1.0,0.0984182776801406,0.15565509518477044,1.0416666666666667,0.3132295719844358,0.06486486486486487,0.5450081833060557,0.07262569832402235,0.017777777777777778,0.062389451680334454,0.88,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1391304347826087,72.8,1218.0,99.42857142857142,2501.25,58.67441860465116,0.8251874062968516,90.78260869565217,348,0.0,0.48695652173913045,0.03975155279503106,1113.6,0.5833333333333334,1.180232558139535,0.22727272727272727,2.2857142857142856,0.9142857142857143,0.9100886449978894,-1.0,0.5366350067842605,-1.0,0.024086378737541526,0.17146282973621102,0.0,-1.0,0.5565217391304348,0.26498800959232616,2.5,-1.0,0.20408163265306123,2.24609375,0.3333333333333333,0.05357142857142857,-1.0,0.0,0.0,0.04466517563478489,0.0,0,-1.0,0.1694915254237288,0,0.09375,0.28125,0,0,0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1436265709156194,75.375,430.5,35.14285714285714,856.3874999999999,-1.0,-1.0,36.06282722513089,123,0.0,0.502692998204668,0.041036163118748394,328.0,0.25,-1.0,0.2,4.571428571428571,0.7619047619047619,-1.0,4.0,0.8879023307436181,0.5396825396825397,-1.0,0.17146282973621102,-1.0,0.0,0.7660083782166368,0.26498800959232616,6.0,0.0984182776801406,0.15565509518477044,2.17578125,0.2558139534883721,0.01953125,0.0,0.046511627906976744,0.01953125,0.06488176666015243,-1.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
49,0,0,0,0,0,0,0,0,0,1,0,0,1,0.128,77.1,5757.5,470.0,12851.5625,262.9553903345725,0.8007441860465118,480.48681541582147,1645,0.0,0.448,0.03657142857142857,5346.25,1.1764705882352942,0.5195167286245352,0.30864197530864196,1.857142857142857,0.9285714285714285,0.8572567783094098,-1.0,0.407913918778202,1.0453378956372967,0.04918501572776666,0.14338919925512103,0.0,0.1935971829588851,0.416,0.30726256983240224,2.0,0.0984182776801406,0.15565509518477044,1.8028846153846154,0.3132295719844358,0.056804733727810655,0.19146529315490518,0.07262569832402235,0.0,0.03395146905394945,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13660245183887915,76.8,10774.157894736842,215.00371747211898,11141.820512820514,256.6162790697674,0.810193852285766,0.0,1522,0.020833333333333332,0.9670015669646971,0.019297000631514526,3652.7999999999997,1.25,1.2645348837209303,0.3,1.6951672862453533,0.33903345724907064,2.1407766990291264,0.8,0.8385744234800838,0.48029739776951674,0.02248062015503876,0.17146282973621102,0.014050387596899224,0.10661764705882353,0.8196147110332749,0.26498800959232616,5.000000000000001,0.0984182776801406,0.15565509518477044,1.2200854700854702,0.2682926829268293,0.02222222222222222,0.2647058823529412,0.054409005628517824,0.013888888888888888,0.06378600823045268,0.5049019607843137,1,0.056818181818181816,0.5,0,0.056818181818181816,0.2849025974025974,0,0,0
51,0,1,1,0,0,1,1,0,0,0,0,0,0,0.128,77.3,6559.0,535.4285714285714,14640.625,355.8227848101266,0.6741333333333333,547.3752535496957,1874,0.0,0.448,0.03657142857142857,5996.8,0.8848684210526315,0.6305672761368963,0.29844961240310075,2.2857142857142856,0.9142857142857143,0.8940040518987887,1.1301115241635689,0.48385123562515286,1.0453378956372967,0.05717378005740907,0.14338919925512103,0.023734177215189875,0.19832242225859248,-1.0,0.30726256983240224,2.5,0.0984182776801406,0.15565509518477044,3.41796875,0.3132295719844358,0.05157992565055762,0.19967266775777415,0.07262569832402235,0.0546875,0.039299348753649224,0.825,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14820303816228234,72.7,1032.5,84.28571428571428,1990.5124999999998,49.73837209302325,0.8789973297900884,80.88709677419354,295,0.0,0.5187106335679882,0.042343725189223524,737.5,1.0,1.2645348837209303,0.2857142857142857,4.285714285714286,0.7142857142857142,0.7854545454545455,-1.0,1.4150943396226414,1.9285714285714286,0.02248062015503876,0.17146282973621102,0.0,0.1419753086419753,0.7410151908114117,0.26498800959232616,6.0,0.013513513513513514,0.2608695652173913,2.2491666666666665,0.30656934306569344,0.017777777777777778,0.09876543209876543,0.043795620437956206,0.0,0.10340531561461794,0.0,0,0.056818181818181816,0.1694915254237288,1,0.056818181818181816,0.2849025974025974,0,1,0
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15360983102918588,75.4,3339.0,272.57142857142856,6210.54,160.84883720930233,0.9110652047248267,197.3793103448276,954,0.0,0.5376344086021506,0.043888523151195964,2862.0,0.6133333333333334,0.48473837209302323,0.20454545454545456,2.142857142857143,0.8571428571428571,0.7272727272727273,-1.0,0.9375,1.4285714285714284,0.058645096056622846,0.17146282973621102,0.0,0.0,0.46082949308755766,0.26498800959232616,2.5,0.2,0.07317073170731707,1.302,0.14285714285714285,0.04057971014492754,0.0,0.0,0.0,0.06794425087108014,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14010507880910683,75.3,5351.5,436.85714285714283,10913.2375,257.79651162790697,0.8309680536264268,321.89473684210526,1529,0.0,0.4903677758318739,0.04003002251688766,3669.6,0.4543010752688172,0.5815140009492169,0.16666666666666666,3.4285714285714284,0.6857142857142856,1.2487864077669903,2.201183431952663,0.642501776830135,0.6428571428571429,0.048885372230631614,0.17146282973621102,0.014050387596899224,0.32,0.840630472854641,0.26498800959232616,5.000000000000001,0.08035714285714286,0.12,1.1895833333333332,0.2682926829268293,0.029092702169625246,0.46666666666666673,0.054409005628517824,0.013888888888888888,0.054673721340388004,0.5049019607843137,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1408,77.2,1444.0,361.0,5127.840909090909,115.41263940520446,0.8808186046511629,199.17241379310346,722,0.08056872037914692,0.2816,0.0704,1925.3333333333333,0.0,0.551323875275017,0.2222222222222222,-1.0,1.3333333333333333,1.0167464114832536,-1.0,0.2916666666666667,1.7,0.046347418666549345,0.17146282973621102,0.0,0.14180672268907563,0.7509333333333333,0.26498800959232616,-1.0,0.07112970711297072,0.15565509518477044,3.107244318181818,0.2682926829268293,0.0,0.11029411764705882,0.054409005628517824,0.0,0.0182648401826484,0.0,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
56,0,1,1,0,0,1,1,0,0,0,0,0,0,0.128,77.0,5960.5,486.57142857142856,13304.6875,272.2267657992565,0.8007441860465118,497.42799188640976,1703,0.0,0.448,0.03657142857142857,5534.75,1.0890688259109311,0.5308641975308641,0.29844961240310075,1.857142857142857,0.9285714285714285,0.8940040518987887,1.8364312267657994,0.48385123562515286,1.0453378956372967,0.04813366316109507,0.14338919925512103,0.012296253931941665,0.19832242225859248,0.5546666666666666,0.30726256983240224,2.0,0.0984182776801406,0.15565509518477044,1.8028846153846154,0.3132295719844358,0.06348298541607092,0.19967266775777415,0.07262569832402235,0.01775147928994083,0.040271879670707694,0.5076923076923077,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13961605584642234,73.1,5334.0,435.4285714285714,10915.65,256.95348837209303,0.8280676415718843,446.82722513089004,1524,0.0,0.4886561954624782,0.03989030167040638,3657.6,0.26666666666666666,1.3488372093023255,0.3684210526315789,3.4285714285714284,0.6857142857142856,1.4202898550724639,3.75,0.8086253369272236,0.9795918367346937,0.021075581395348836,0.17146282973621102,0.014050387596899224,0.21428571428571427,0.837696335078534,0.26498800959232616,5.000000000000001,0.09009009009009009,0.20833333333333334,1.1937499999999999,0.2682926829268293,0.03125,0.3888888888888889,0.054409005628517824,0.013888888888888888,0.05908875177978167,0.9583333333333333,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15080789946140036,76.1,955.8823529411765,16.346153846153847,828.8690476190476,28.846153846153847,0.6535008976660682,36.64921465968586,125,0.17647058823529413,1.153236878234238,0.019721033006490817,333.3333333333333,-1.0,1.6153846153846156,0.2,2.0923076923076924,0.34871794871794876,1.0256410256410258,0.0,1.2649253731343282,0.6538461538461539,0.03296703296703297,0.17146282973621102,0.014423076923076924,0.0,0.8043087971274686,0.26498800959232616,6.0,0.0984182776801406,0.15565509518477044,2.072172619047619,0.5,0.044642857142857144,0.0,0.0,0.01953125,0.10273972602739725,0.8125,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
59,0,0,1,0,0,1,1,0,0,0,0,0,0,0.1408,76.9,3844.0,961.0,13650.56818181818,307.2342007434944,0.8808186046511629,530.2068965517242,1922,0.08056872037914692,0.2816,0.0704,4118.571428571428,1.4157894736842105,0.5308641975308641,0.29844961240310075,2.5,1.0714285714285714,0.8940040518987887,-1.0,0.48385123562515286,1.8293413173652693,0.04813366316109507,0.17146282973621102,0.0,0.19832242225859248,1.056,0.26498800959232616,2.333333333333333,0.07112970711297072,0.15565509518477044,1.4204545454545454,0.2682926829268293,0.0825278810408922,0.19967266775777415,0.054409005628517824,0.0,0.040271879670707694,0.0,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
60,0,0,0,0,0,0,0,0,0,1,0,0,1,0.128,76.6,4151.0,338.85714285714283,9265.625,189.58364312267656,0.8007441860465118,346.41784989858013,1186,0.0,0.448,0.03657142857142857,2609.2000000000003,0.0,0.5195167286245352,0.30864197530864196,-1.0,0.6285714285714286,0.8572567783094098,-1.0,0.45634050021939443,1.0129870129870129,0.04918501572776666,0.14338919925512103,0.0,0.49184149184149184,0.2816,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,0.7102272727272727,0.3132295719844358,0.0,0.4864253393665159,0.07262569832402235,0.0,0.033346210306729504,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15304347826086956,74.3,1876.0,469.0,6128.977272727273,158.15116279069767,0.9077061469265367,197.4736842105263,938,0.08056872037914692,0.3060869565217391,0.07652173913043478,1563.3333333333335,0.5333333333333333,1.3488372093023255,0.3125,7.5,0.8333333333333334,0.9217233009708738,1.875,1.2172854534388313,0.8999999999999999,0.021075581395348836,0.17146282973621102,0.01124031007751938,0.0,-1.0,0.26498800959232616,9.0,0.0975609756097561,0.09523809523809523,1.7424242424242424,0.30656934306569344,0.041666666666666664,0.0,0.043795620437956206,0.017777777777777778,0.09056533308435646,0.40392156862745093,0,0.0,0.1724137931034483,1,0.01639344262295082,0.22950819672131148,0,0,0
62,0,0,0,1,0,0,0,0,0,0,0,1,0,0.128,76.9,6104.0,498.2857142857143,13625.0,253.16129032258067,0.8817777777777778,509.40365111561863,1744,0.0,0.448,0.03657142857142857,4360.0,0.0,0.500658327847268,0.2857142857142857,-1.0,0.7142857142857142,0.9607516815754802,-1.0,0.6208222690229832,1.0453378956372967,0.04208818476808551,0.14338919925512103,0.0,0.22069467175850155,0.64,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,2.6041666666666665,0.3132295719844358,0.0,0.21458051661566926,0.07262569832402235,0.0,0.05167224525671872,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14608695652173914,69.9,7157.647058823529,122.4,6407.142857142857,157.81395348837208,0.8664467766116942,197.05263157894737,936,0.17647058823529413,1.1171355498721227,0.019103678929765888,1560.0,0.3111111111111111,1.180232558139535,0.3333333333333333,1.9615384615384617,0.21794871794871798,1.3478964401294498,3.214285714285714,0.44395116537180906,0.26153846153846155,0.024086378737541526,0.17146282973621102,0.01124031007751938,0.0,-1.0,0.26498800959232616,9.0,0.0,0.08,1.8253968253968251,0.5,0.02857142857142857,0.0,0.0,0.017777777777777778,0.03376906318082789,0.40392156862745093,0,0.0,0.1510204081632653,0,0.01639344262295082,0.22950819672131148,0,0,1
